,id,breed,label
135,0326d40cc2b35521f1f3e73cabcf2a23,lakeland_terrier,68
7081,b1d69c0d60af2cc45ca95a3136e9cf7c,lakeland_terrier,68
2692,426a409cfbc58be74a242f3f09eadce0,great_dane,51
2039,32ac35b5880e74c39a8e040db79616b2,weimaraner,114
8014,c87d6967fb9aec26a6ca305368088610,standard_schnauzer,106
8621,d879e7d42ca6540a86ec8c5c42b8e167,saluki,93
2903,47f02213cbfdc596826e2c24adeb97ec,cardigan,27
353,08774c223487c1c880b447aae6a7e0b2,norwegian_elkhound,80
8317,d03cc5012ecadd760e8e119e10ac98e1,brittany_spaniel,24
7690,c081155c1c31116f8accbe4c0bef6e0a,basset,8
3902,60fe89184dbf6612ca2372700ebbc890,dandie_dinmont,35
6592,a5bf14a3b9f161ce9c458e82d823bea3,sealyham_terrier,98
107,0294b42910cb8a8d8340e45d8aaf2953,mexican_hairless,74
1087,1ae8f1675d619a2414a2c67f6cceed76,papillon,84
6562,a526a377295cce6c0f10867f3fc6057d,brittany_spaniel,24
8605,d82595dca7ce016827454328539a5bb7,rhodesian_ridgeback,90
1631,286592c4838ad48f89d0e898fefc0172,rottweiler,91
2876,470c7f1c9620313464b3643fac529e86,schipperke,95
9678,f3972dd0068dd6e3b9b2da13c71c5af3,ibizan_hound,55
7853,c45ca06210977c966dfb8e7fa0cd706d,shih-tzu,100
1883,2e8000db9c4faff01a2ff7d834f8b0ff,entlebucher,42
5674,8f0411b4916e9345b4007c3245eff24d,pomeranian,87
10001,fae43d1ff21d5a8847887f7c7695afa5,cairn,26
8995,e1f5774f729e887a7314dfaa8fcb0b8a,scottish_deerhound,97
9946,f9c845c69830b3682fbbbcc3fc139b44,bluetick,15
3481,56bdde870df11eb6049e2f1229bc8fe0,standard_schnauzer,106
3540,581b931b162035c266ed9277771f2822,bedlington_terrier,10
2012,31fd242125511aecb44e810378c889c7,west_highland_white_terrier,116
8724,dae3c0bf3f109087f31b89a7e5328e56,keeshond,62
2227,37cc1bed158bbb562c22682492d2673a,maltese_dog,73
8390,d26ebabd606703ea526163568193fb4d,soft-coated_wheaten_terrier,103
2724,431cb17e184d5f26395c539758191048,cairn,26
9781,f62f6d147bb05a257c05ffe418ae4e45,german_short-haired_pointer,47
9334,ea42de31f9b6e2c8f44a48ab53bc5fd4,maltese_dog,73
6367,a07e99186fe1459309d6b81c971313f7,kerry_blue_terrier,64
6173,9b68b5724c63b5127703bce31dd1fa65,briard,23
6452,a2834a578d8a2ec1823e940c9efa1458,cairn,26
5375,878499737e214678c2947b8b4c82a6f7,boston_bull,19
3209,4f84414624eacf5a918babcdce0e2271,cocker_spaniel,32
88,021b5a49189665c0442c19b5b33e8cf1,entlebucher,42
3082,4c178d8d592f1c9e8a7271946399236d,lhasa,70
8761,db84277a5adca6b4a349396f6070287f,gordon_setter,50
4906,7b1d7a6aa4c68b5ef68a5d16d19f2809,toy_poodle,110
5210,83826637f504a03f95aa5bdb025ab9f8,airedale,3
4094,65db995e6d49efde1c8c5b895612c917,pembroke,86
9960,fa24ae09f6c25172009016b9dbec322d,airedale,3
5860,93da5672c36d4aa8c89b9a526f4a33fc,welsh_springer_spaniel,115
5202,8357f2fef489156a7b2eddd9b92429d1,golden_retriever,49
3126,4d60034b2d3fe176b6339e23e018e536,rottweiler,91
4519,70d64638456cc0f241a45fea9ffa050b,black-and-tan_coonhound,12
4080,6597afaacc6527e63e4f21a552b74889,bedlington_terrier,10
347,0857307dddb1b41288887ef2338af6df,collie,33
970,17e00d79ad69729522d8705e95939f01,clumber,31
2948,48dc00c33b5f03e83f391fa306cf6c9e,bouvier_des_flandres,20
2009,31e601f31083c351652f0d96c5fb7dac,airedale,3
311,079509ceab0968ce07cffa0df479f1b0,doberman,38
119,02df8523833c432f90071f86dff69a8f,bluetick,15
3315,5241e2b9d9e70359c27f6cd1709c8802,american_staffordshire_terrier,4
7698,c0b53533209ff39a4620a5959a1c5c98,german_short-haired_pointer,47
7265,b60b61fec62e723569a084cbb13e5132,shih-tzu,100
6843,abc6347441eb3b1d42e208a6aa8ac05f,welsh_springer_spaniel,115
3728,5cc00f927f38bcfbda41d1fc4df9b755,norwegian_elkhound,80
7874,c4f33705a88c63dc7c40c64f0c94febb,sussex_spaniel,107
871,1534c4b9f44f10bfb3e6e0ff32d08a9a,maltese_dog,73
6308,9f540b678368faa65bedecc417ff0d16,shih-tzu,100
7220,b4f39398a413d13590cef95dd5a67915,great_pyrenees,52
9689,f3c645a41e15598e326c368253d0703f,bluetick,15
367,08b49c79fafad70a23c770b1fcaa89ba,komondor,65
5028,7f3e919b6cb9ed863c08091e2e863cf3,french_bulldog,45
6022,980657a2afaf0fdd549e166fa899407e,dingo,37
6648,a705cbd42cf04daaef1961ebb9b50d2b,sealyham_terrier,98
6071,9967da09835c2259a11196be6783c2f3,cocker_spaniel,32
440,0a7f8d31c960071d0d4cfba36c0159c7,brittany_spaniel,24
3352,53393a6f96186b5a8c5e51ae25d2ddca,lakeland_terrier,68
2127,34f88e2c07dd86d88988c061b7dacd1a,malamute,71
8422,d37e94590bdeb885b76c81518c8f6ea9,papillon,84
4528,70f9f88c25bfdaab568342b7163171e4,norwegian_elkhound,80
7284,b663fe4bee1907aac5c11313307f328c,weimaraner,114
9428,ec8ae6ea9408c47092ca95031ebc6acd,gordon_setter,50
6030,983efc3c13e21aa72a5bf89bf5fbeb99,border_terrier,17
7826,c39c3cb599426bfa1cd2ba7e9604d463,whippet,117
8839,dd82e748363c70f532e630c5197dd789,west_highland_white_terrier,116
7224,b5109fc2e1a22542a8fe60e56b378b20,english_foxhound,39
4169,67ca3ea01257bb1917c46d5e31105611,dandie_dinmont,35
7143,b33ebbb55eb1b3ff1587deb055529e00,scottish_deerhound,97
2927,485d2218001019088c6fd9f503e0f040,norwegian_elkhound,80
4049,64d840b8b3948c5ffd8644b1539f5c00,silky_terrier,102
1512,256b9947f9be5c60b21fa969fa51fe2e,bernese_mountain_dog,11
7707,c0e21b16483abecd9449bce9122cb82d,bluetick,15
5013,7eae00737958c6e8460d106b46314040,italian_greyhound,60
1862,2de892b241aeab50aad28c319eaebdbd,weimaraner,114
2407,3c00e7b9995f27cc4c578f9c6a6a0a02,siberian_husky,101
8216,cd5c1f1ec93244a933f377ce42b1b3dd,african_hunting_dog,2
6188,9bf88e3c2f361f5c93acf7b277546375,mexican_hairless,74
8438,d40130f4125a8058c4092f1a1e62426c,german_short-haired_pointer,47
9792,f66de1bea3790719f70ef37779889a02,eskimo_dog,43
2507,3e6fbb7ab195649e954df8d82901cd2a,pekinese,85
6301,9f29b8becdfc5ad6202efe43d6c7b2eb,scotch_terrier,96
8832,dd6482115d974cab92c9428c9a6fe29f,afghan_hound,1
8051,c93de7c42883d7819fbfc95914ba6493,border_terrier,17
2328,39f999e1fd418a58d101ef65ef51d3f4,standard_poodle,105
10194,ff52a3909f5801a71161cec95d213107,west_highland_white_terrier,116
8699,da78fe89c55869ac6d1e1bbbd62c72c6,labrador_retriever,67
7315,b73df1ea118d708edd2dc6dd2bfa6b8d,shih-tzu,100
5884,9478b7532067872cbdfaa180484c3064,blenheim_spaniel,13
9709,f430cdcc2b98a6e3566e71b27ae60e71,affenpinscher,0
7306,b71ba77f52b28c5171c20415a25dd6b9,papillon,84
8371,d216b973bd75fdf96a9566e159f5f286,australian_terrier,6
8055,c962302a0176ab136617cac958822928,irish_setter,56
8751,db51937bad556c0de62dddc039b49dba,irish_setter,56
7118,b29300592161bba7893ceb5fc9dbc75f,wire-haired_fox_terrier,118
9944,f9bf654be6ec7d1c40935aa397a3edbf,african_hunting_dog,2
2412,3c1be3df90b1a242325de9590db32ce2,doberman,38
9685,f3c0501b67da21916640efb617967dd4,malinois,72
3118,4d0eaef784ec414c6cd3b0bd5293fa8c,border_collie,16
1941,2fd760238f5a77668218f0c90ef4793d,chihuahua,29
5217,83a8ce6c40f4ad5ac8b6b88874193e8b,komondor,65
533,0d2129d0eda43dd8514ea309c29ddbb0,bloodhound,14
96,024fd994941146f8dfdb38a9b2b74efd,wire-haired_fox_terrier,118
4476,6fc044de6c66fa7c9e8b9484ef2d2521,pembroke,86
1383,21ef8a9ce6af47485e7f8ef45d1977d1,miniature_pinscher,75
2030,3277f38f725f3cbb5e57c2f970bc7431,scotch_terrier,96
157,03c81a2e78dc915bc515fcb8aafd2f6f,cairn,26
8752,db57320475dd90d5e070882d0804a629,english_springer,41
5181,82f07b15ad87bcc8e3159288062e318b,eskimo_dog,43
6199,9c4f3a8d5d506f5f368de386a3015c81,walker_hound,113
210,04d6fe2d5ad29be79083e5c9cf3d9b0d,welsh_springer_spaniel,115
4883,7a862931560f0bff7716b0d40d55822c,australian_terrier,6
5417,88a3cc5a66105089522f6fd894e65a55,basenji,7
3879,60502fbc352b32d376bc768439c9b67c,eskimo_dog,43
9376,eb40629be9b4a1676e2277d19c43e4b0,japanese_spaniel,61
6491,a368664bc35a0afdb7963bd5bff0b603,irish_terrier,57
6586,a5a76e7db524d8e11728cb77e5e32f8b,komondor,65
4720,7671fa917628bbe067eb4f63e5003ca7,appenzeller,5
3543,5827b9cfa3d7962a2ee755524c915b24,malamute,71
9303,e994ab08b7d68114beb65a3784c08be6,african_hunting_dog,2
906,1634d504adfb4efb6b14e891e8996585,saluki,93
7818,c37f92c33db324963a0a00725b8e7172,clumber,31
3288,51c09b0295e0137021db430c38308e8b,kelpie,63
2899,47d16e87d29ceec3a643f2fd58998d60,dandie_dinmont,35
4170,67d01a4e18fc65d49034550398e98fd5,lakeland_terrier,68
8084,ca0125e172368e6807dd69f69534851a,samoyed,94
3038,4b0dce3ed42b8b4318609b4006ca4c78,irish_water_spaniel,58
10080,fc879f14ec130d86a2479e8d869908cd,leonberg,69
456,0acfee91dd38e53a20dd1488a17e9af9,keeshond,62
8448,d4345a369e8853520659f0dfca8b92d3,miniature_schnauzer,77
2882,475171ec5847e4df41847e295b8cfca2,toy_terrier,111
8305,cfd1cdada50aee75c59957bb8ac00183,toy_terrier,111
1576,26fff4fd8a7265b3906507fc5f245da2,dandie_dinmont,35
4864,79f19e141ef77c11376a2ee137ecd731,greater_swiss_mountain_dog,53
3921,61664c4d0be465a085b11a1cd36be3b1,brittany_spaniel,24
2067,33ad312271f19a8a37a4954327bc88ee,italian_greyhound,60
9308,e9a3813892432cb6d5c771156b4bb3c5,african_hunting_dog,2
647,0fc4930f411a11df34283f349d891654,pembroke,86
10079,fc7cefece70681db1b55887a4b02a901,keeshond,62
9241,e81e8496a9826236ee5dfb24960aec6d,basenji,7
3470,566c80fd7885e3944139e9ceb0df54d0,miniature_poodle,76
1672,297c98b5f86ea26e42794edb4885105a,irish_water_spaniel,58
1470,2488c06a9c34f75dd3ac8dbb292dfc77,saluki,93
1494,24f0dfc7352681f4572fe72514c5095c,entlebucher,42
4084,65a840a987d9b5e7af83013e8b38f5ca,entlebucher,42
9656,f2fd565d275c740f2f4dd91f0759b9df,miniature_pinscher,75
10162,fe7171353417898022361453894adf94,ibizan_hound,55
6997,af679c36a907c9a5006df4504ba67991,norwich_terrier,81
8198,ccf68bda9760941e198554e32b02025e,basenji,7
3378,53ef06e550b924fb9a06364a47eb71ef,curly-coated_retriever,34
2108,346c9842d580b40bd7ca52d4095e3ea4,boston_bull,19
9545,ef50a04a3363a88a9ab1c8e5f2bfd687,bloodhound,14
6084,99a3cbafa74640729139a6cb80a1c513,siberian_husky,101
10093,fcc9c872e76f097b8fd02b56760e7d48,chesapeake_bay_retriever,28
4629,73c1e0720accf32b84fe8d1af6aa450c,rhodesian_ridgeback,90
1261,1f4be7638f86f04289e75363befcd19f,rhodesian_ridgeback,90
3045,4b3f4c910479686b10d676f813da0b3f,lhasa,70
9911,f8ed43ad1a94147b0a53b9cb3fb2d4bc,malamute,71
1785,2c511f4a8d8731a86e607bb17dd10f59,bouvier_des_flandres,20
29,00bee065dcec471f26394855c5c2f3de,cairn,26
8491,d530703b353991efcf62e7e10b8f7ee2,collie,33
9862,f811a137cac1489f074529064f79acfe,dingo,37
5822,9308c8fb4de942e11368bce562e92d7d,border_terrier,17
9948,f9d6e1b8bc0906d38bab497a228af52e,blenheim_spaniel,13
6945,ae321243a4dfba310868a20dfaba514b,scotch_terrier,96
1195,1dbdfe0bd41b5d1fcceada10ccc8c20d,curly-coated_retriever,34
1543,2626c1fd506611569c5ac02967e783cf,chihuahua,29
14,0075dc49dab4024d12fafe67074d8a81,norfolk_terrier,79
6326,9f998d6174571017fdc6e8c0ee14cadc,standard_poodle,105
4374,6d2fe2807157cb6abb909806b4a73e93,affenpinscher,0
6699,a805b37f7b8cf08cc6853792c2bd9f82,australian_terrier,6
6954,ae7d5f98febfb5761f789e0642ab6cbc,gordon_setter,50
5518,8b3bd046cdd3d7562396aa63d0185628,otterhound,83
7181,b3eb6305969fbae09c13ef3b9e5c2dc4,whippet,117
5566,8c7e23bd90d01d924555b942be79844b,rhodesian_ridgeback,90
6553,a4f26075839c36bb615bf347615e02dc,kelpie,63
3912,61268d9cb5f2d80a1348abf5ce97b47c,sealyham_terrier,98
9255,e86f7777b271c54f7d0d6a228637c8d3,boston_bull,19
4129,66cdad5e53ed47f780de00dac40dcf4f,basenji,7
5735,90d3bc63d8ac5e4cd614b35459b469ea,shetland_sheepdog,99
2377,3b203ec8a73be8cc1bce1766abbd9f15,japanese_spaniel,61
6698,a8040246b5632253425a04dbb3cce104,toy_terrier,111
8157,cbe3751367be368a090cb0b160bd7bba,bluetick,15
5714,9000dac1467ed4a3fff4d7658bbbf3e4,lhasa,70
3661,5b3f3cad7bcad88cb917df18ece875cb,weimaraner,114
1530,25cadbca01601bb69736e4835d60b048,saluki,93
5378,87b33815ce34f2c2d98b2374c32ce3a5,pomeranian,87
5900,94e6a6c033f6181f22b4642bf661ff5e,miniature_schnauzer,77
3123,4d49a0f1dbd0d2a80bbfcfd2d55a8936,samoyed,94
3050,4b5b818436bd7a7a83fbb02b9880727c,english_setter,40
620,0f2a90c737499a7d8bf26bb5348874da,shih-tzu,100
376,092220a7a8081144a7485efb6c087fe2,papillon,84
3989,6303f0031311416e196722c1e41be433,airedale,3
8091,ca2b3c1fd1ff7fb5e8c714359ac512d4,ibizan_hound,55
4938,7bfb770e356f25a6e6d044fca4a2b66a,chesapeake_bay_retriever,28
9074,e4067d97184c1acb63af99e1e30945fe,blenheim_spaniel,13
8543,d686e2bf8438d2a5c29924efca616708,schipperke,95
7829,c3aa3163aef4f0762c61ed7c49bccea0,greater_swiss_mountain_dog,53
7754,c21ebf600c0136815b16143e205638ff,shetland_sheepdog,99
9030,e2dd7700aa63c7982130ec9087086bbb,otterhound,83
2254,384de1984afb60c19cacad0df9851260,flat-coated_retriever,44
8524,d5fb95476c9b8333bc06ecb81fa60511,eskimo_dog,43
6866,ac5dc2c927e0c8ba959dfd1938d288b2,blenheim_spaniel,13
3011,4a626b631ade1993520b0fbb8cd9554b,italian_greyhound,60
4867,7a06c76962e2133762b6e1e10b440d63,whippet,117
7139,b3211bbd40fb727bdb50fdad2b6c2638,groenendael,54
3290,51c7cc8287f557d11958afa02dd82c31,doberman,38
7474,bbb4831f4cddf33b5ca25152dba1963f,yorkshire_terrier,119
292,070e8ff540cc8113939ae5dba4a24f80,chesapeake_bay_retriever,28
8294,cfb1ca7dc6db8a6d3e0cd15b4a7be229,afghan_hound,1
9174,e6689ca3adab4609b12a24868b8d3bef,dhole,36
9133,e5831fcb399c887cb0ac1e3a3d229f7b,standard_poodle,105
7268,b62225a14aa1f870dd9b33c4ff4c9de4,shih-tzu,100
373,08ed3bf636ad906f5ddea9ebda22ff98,briard,23
1691,29ffe86d2ec850780e4cbe1539290752,bedlington_terrier,10
6143,9ad725a03c572df37763c08c9ac0c545,silky_terrier,102
9299,e97b337794ab4b95db5e2622156de547,giant_schnauzer,48
7422,b9cdf1e7b56c671e985c6910ee5a4ce0,great_pyrenees,52
1372,21b3006afebd75664f31220e2d15e9c4,english_setter,40
582,0e63b24bfd67158963830f64b5126aef,blenheim_spaniel,13
251,05d6e6de49a6999e56de23c4608af441,saluki,93
461,0b102a6aa442aed98f137616e924e18e,basenji,7
1078,1ad1668986f5e9413d37f4481d5cecc7,samoyed,94
8176,cc8ec46c8c1ff5337ac636a9c21abcc2,papillon,84
3172,4e4173a3a2e7d49f43ddfe3f167ea397,pekinese,85
9103,e4e3868ac4ef2dae776dcb129e152e5f,english_springer,41
1339,20fb8ff7f74f4d94a4bc81b70de1daae,appenzeller,5
8351,d1676f45ee40b1c585ddc56b2a63c402,lakeland_terrier,68
10178,fef5d4cdaf50cf159102e803c7d6aa9c,bernese_mountain_dog,11
1472,24968d279159784894314e7679c934b1,silky_terrier,102
3833,5eff19bf1ee8749d98805c5a856a7212,norfolk_terrier,79
3753,5d494e7905c58780834a65cc92f04470,french_bulldog,45
1373,21b5e0496a130df8779281813e071bfd,komondor,65
9519,eea74111b12a1cc83201158a72cc141a,norwich_terrier,81
92,023e4e28415506e0deddcbd8f8bdab29,pug,88
1558,2693c580e81824ee89e03ed46343a496,borzoi,18
1034,1998465c04b1bd90da3f6070201a6ce6,silky_terrier,102
5006,7e78e5d12f74ad605ef5e63459b72132,lakeland_terrier,68
8902,df3e21df71f9c3bd57b3583e34734cc7,schipperke,95
5654,8e78fd35123e6824f396ca237700f853,sealyham_terrier,98
6992,af45f5f49cc096591d8481706fc1f44d,gordon_setter,50
7988,c7b614f768b8f540ee3b77964f13852b,schipperke,95
5595,8d60fa3151beba31a2d32ae462166d83,blenheim_spaniel,13
6051,98dbdc1a5152948522cace80b264b3fd,miniature_pinscher,75
9252,e86a88391d017cc3807cc9653a4a7290,basenji,7
6661,a7478e4233a1b25de97d72c9b48f0c0b,border_terrier,17
7872,c4db7de5ca4286cebbf924a1af21bdd7,bluetick,15
1516,258a8531e8ff16c40d750fa3ae77bd68,pekinese,85
185,044efbf8ab3e7195b8ea3c92ef0d48df,black-and-tan_coonhound,12
8402,d2b6a8effca9bffbc4194e752cc37cbb,cocker_spaniel,32
3071,4bafa4d48d31c4291c67a7f29b64aed4,saint_bernard,92
1142,1c6e8c8d8c8a03b36c82393107afd53a,chow,30
2150,359c6b6d253414c0bbb98e37a0933df7,labrador_retriever,67
2252,3840bb3ba6180a8d42540061cd28ed18,chow,30
4273,6a9f93acce8890105a66f3a4b4a13d3d,wire-haired_fox_terrier,118
7524,bca88d42e4fc84b3169b13a615f5fdbf,italian_greyhound,60
304,0755a940eac9a9b8cf0328b4be062096,boston_bull,19
9744,f56e24e008d532831fa5fa006618025b,pembroke,86
6671,a77bfd1136d119f59fc87eae105874c2,bull_mastiff,25
1554,266e30c1d1173e2091d8949043c2941a,black-and-tan_coonhound,12
2545,3f5b2f820634bb1f75d4c89627e0e8b7,bedlington_terrier,10
8231,cdd98aebbc986af83308c15269c14e66,brabancon_griffon,22
7256,b5c8acb11bc2aee5a8fd04afb99a28ab,great_pyrenees,52
3684,5bf21bb033d54f6d0de7380c15a9deb1,entlebucher,42
788,1392df2ceab56cdf380813987c7c9ba5,bouvier_des_flandres,20
1315,20963bd7d0202c45005f5f0a052858a5,great_dane,51
1393,224756c99191ca99b8fdb88e445d041c,chow,30
7425,b9e9ce2495d96099fc799022fc074d0b,affenpinscher,0
7556,bd69b10022556a234eabafbbc5348bba,komondor,65
267,065221667b1ed903e364b9063ee2195b,lakeland_terrier,68
7881,c52852b1d9ab94c9ebb948c38dfd1bf3,blenheim_spaniel,13
1508,254dd5e3d5f66a3b5d15c745cc54d065,scotch_terrier,96
5505,8aee90949d4c1edc9ae570287a53e6f1,west_highland_white_terrier,116
2167,3633081b1227b64f76d35d468acdf81d,american_staffordshire_terrier,4
1833,2d3effc3e9eff34775fbcde166dc9981,boxer,21
7627,befd3156c627a87eed0e34c68d89ed5b,malinois,72
1346,2127333089dfdddd0de3de85792599c2,cocker_spaniel,32
9383,eb64056a3ab7ac1e47bfde7c2e8bd518,entlebucher,42
8650,d91c7e2d76abccec81c24a556dd54435,samoyed,94
7986,c7b05bd8992c6c7653e219d3242c01c4,pembroke,86
4024,64283751bf79597e6c380f20483e0acf,groenendael,54
9370,eb14b97d9dc86f30f3e12d8c6da185d7,standard_poodle,105
3039,4b121cf73eb3908731fea83dce67dab9,norfolk_terrier,79
4742,76f3c8cb1a8cc07aa8e54064d8594a6c,schipperke,95
1369,21a7245032ec610d7cc2e2e2e20617d7,irish_water_spaniel,58
6014,97d24551ed20f55b7323e37e85adb4b6,clumber,31
1482,24bf8f23543282c914eb6292e0ba2f71,leonberg,69
2405,3be3789d4ba0872fd42023805faf0af8,african_hunting_dog,2
7954,c6dbaa6aac1d6c5186dbdc19ec043f5f,briard,23
2119,34cbb550d54848f97181e3c041761211,brittany_spaniel,24
5027,7f2022deb1acfa0ae78005a9cde576ed,leonberg,69
1111,1bafd4087e50329b631375664b933e90,staffordshire_bullterrier,104
586,0e756365807ec27c6dfd944ba5b442b3,norwegian_elkhound,80
9346,ea7f0c67bf41d5f2afe2e8e5a9c08774,appenzeller,5
4772,77c28f5613c5e7bd0ee27cad00d8e4bd,malamute,71
3509,5770d8cd6e141c819501cd0fad15151b,border_terrier,17
5916,955aa14970c097c30fec72f106e4cb44,pomeranian,87
2232,37e02d7e4421b6db765d08e4a4775406,shetland_sheepdog,99
8639,d8e49c71d93569fffe00086e6998cce4,staffordshire_bullterrier,104
3578,590a36ff3259c880ef67f49d53fb0b58,rhodesian_ridgeback,90
7763,c24c3298ec501f8f7960ea76fdd317e9,whippet,117
1851,2d9d74365b727615cd8c026fb5f45010,kelpie,63
5459,89cbfc8c3745a9c14c2b73765f30fc9a,scottish_deerhound,97
5817,92ea22d7f8dad0ac186507fb6fb529c4,bedlington_terrier,10
5229,83f0bb565b2186dbcc6a9d009cb26ff2,affenpinscher,0
2818,4552e694e0dc79e9cbd44e9b0625e925,bernese_mountain_dog,11
3541,581f448cf08f746bbd282a6ec1c9d9d0,bernese_mountain_dog,11
3704,5c55a366f09d44461185c746f85993d9,walker_hound,113
6827,ab7b1ed1d8c171e0e491b7fcde86ef16,whippet,117
1527,25c22dead9fb1bf09d3984b2e6ebda43,australian_terrier,6
9880,f84472e35734f1c9eb3be0372ba522aa,great_dane,51
4672,75025a3f7e33da51270f150b9fb5cebb,great_pyrenees,52
3755,5d51580c15238b81f476250ed4b9326b,dandie_dinmont,35
7063,b141d970534f603326c0d3bf1a60765b,eskimo_dog,43
2574,4014d055cbed26cf6cf900a12cdad204,papillon,84
4565,72291724d7c5e8df27e615a177dfb151,ibizan_hound,55
7530,bcd801a92281322094b9f7a3bd55450b,irish_terrier,57
8740,db2ff2c534e4e60b659e2d579f93b327,american_staffordshire_terrier,4
5438,892e56e6999bac353ddedf9162b04959,blenheim_spaniel,13
8809,dcf5b9d3ab80c6829b10d20b72b67746,eskimo_dog,43
5524,8b77681bdddba868aac232c323dc6b01,welsh_springer_spaniel,115
4649,7453c0ad6556fbbc5443a046855bdd22,irish_setter,56
7740,c1e67e0e0bc4e3670d89511cf0484795,australian_terrier,6
2072,33ca93ae41a388e66586a7795fef8650,great_dane,51
4932,7bdcea2bf9276fce7f148f00e87edf42,bloodhound,14
8243,ce3366408fc2cad7559b24f14c074655,pug,88
577,0e3cdff3560de43a8aa1d9820c211fae,boxer,21
5914,9547e29629c4d7f523eb1366a1ab4def,briard,23
7955,c6ed146231120aec6fe2dd8004d0e3cd,african_hunting_dog,2
5155,82657cb2cfcaaca8626b8f9488b0d8bc,eskimo_dog,43
6444,a2702282275212144b1683a434651d7f,affenpinscher,0
3883,605bb5c3c8006441a932f2e880a843da,entlebucher,42
3,00214f311d5d2247d5dfe4fe24b2303d,bluetick,15
6360,a048795ed9051cdcf322e407293ef855,toy_terrier,111
1144,1c76aa98ddb88daf73b28701c722817e,sussex_spaniel,107
3524,57ba75d115d52955bba845c013399146,borzoi,18
8408,d30bd9a646de2550045bdba1c2f96c0c,bedlington_terrier,10
7231,b522b9ad41145386ae378fdffaf009e7,old_english_sheepdog,82
2360,3ad79928c45be8e357816dc1ce708c9b,keeshond,62
4949,7c5efc5d9f30d9ca94d9234d2b85b1eb,schipperke,95
1768,2be5c6c4b3bcadec0a579197586ef114,welsh_springer_spaniel,115
9801,f6b08ab15d3448bcfa29aa59a552a742,blenheim_spaniel,13
1746,2b3f0db8fe521cb77031a709bdff031b,bluetick,15
2340,3a36af8136011500b89c3352d3ff40dc,pomeranian,87
7929,c62d6c163cbe1109462aa729bc4f425c,chesapeake_bay_retriever,28
1113,1bcf108b376eefd24c763497562d272a,irish_wolfhound,59
6500,a3b7269c99889adde5b102ef461583bd,lhasa,70
3433,55697c703ea8d87b81fe44cc6748646f,norfolk_terrier,79
7393,b905b9008e830033dedadbda5102f409,cocker_spaniel,32
10036,fbaabd8210413b2084743c1f00d8c0f4,papillon,84
1634,2875eb5e402bdfb3c5ad40f7dacb036d,blenheim_spaniel,13
8141,cb907bbc5a0142a64c15dbcb07894637,walker_hound,113
8093,ca2d7e7f3a7e7458cd396e18cf53a08e,gordon_setter,50
4710,763e362b15a547d8520f76a42d84587e,dandie_dinmont,35
3132,4d6f99b3534a4064f83b2dbba4a297a2,soft-coated_wheaten_terrier,103
8344,d1337daa2bbfbfab34a937f0ff1cedec,malamute,71
6625,a680e3773b4adc043c95180315e73e94,redbone,89
9684,f3b47556eea0151354f1ee1b40762fce,vizsla,112
7303,b6fe6d1a08a8766f5db00a06e635bbc2,briard,23
