,id,breed,label
2516,3eb897b87845c08c3d5f5755b03dcd1b,bouvier_des_flandres,20
7640,bf495079b850ccf36a2868ba788bc53d,shetland_sheepdog,99
9046,e35eb70a03e9f7f190a45a820295a671,bedlington_terrier,10
265,06448bf4366760660b6a7611d93d7533,bernese_mountain_dog,11
5828,933985d766d5a834262127f0d6f5d8fd,english_setter,40
7030,b047a2436ec6f415212fe82f4eb5bfa2,cocker_spaniel,32
6266,9e42f02b9fb363b7ea477484713f2615,chihuahua,29
2554,3f974ba3e0c33d02274cc3889d146a74,clumber,31
782,136e0fc1f67b72037c0e60faff6061f2,scottish_deerhound,97
3522,57b86091d423c595363d1d78a53a0b98,bloodhound,14
6438,a242dabba9d7b42d9bff1cd28eac19d4,japanese_spaniel,61
3265,511de4a2592207f53c04fdb6277bca20,norfolk_terrier,79
8851,dde1f99c744c9c5f3bd471bd390314d6,komondor,65
4766,77a502482eb14811e2a16431c89c52fe,greater_swiss_mountain_dog,53
960,17738f5f90c73ed152991b28ea4d77ed,appenzeller,5
625,0f46feccc1e3e8729fb680a72debb29c,entlebucher,42
3100,4c8fce7407df845d94483d89a4fe06f7,malinois,72
5736,90d74633492b3e4ec00767dc695e80eb,weimaraner,114
3458,56045081c05b0c04a57a44fd8f9e6299,bernese_mountain_dog,11
4708,762de77cd403b66176c7a9cc612f7741,kerry_blue_terrier,64
6092,99cf80317e4a9abd484fce74c47941ce,ibizan_hound,55
63,0192d7174233ebdb3d720000413829ac,australian_terrier,6
9793,f679cd9c45865bd983920f79a2d85de3,redbone,89
3455,55f0e7bfe17a9e791a713ea906d929a7,greater_swiss_mountain_dog,53
3971,62a5a90155e6358b980d951612a79e45,chow,30
1254,1f15eac2f69ca88541e591cec1a19a84,border_terrier,17
5507,8af9cc09eef85c49a23057412b329e1b,schipperke,95
6942,ae2099cd620c148c433235f85019e151,leonberg,69
9720,f4a331375dc879c5bfc682221d143fb0,maltese_dog,73
4415,6e44501e366c74ab7431e1ff5256ab79,collie,33
637,0f9a30195723e9951f65ac1246e5deac,cardigan,27
7601,be8b04c1ad3228932fb0ebb9d103dbd0,mexican_hairless,74
718,11a7275abdc2e78ff72c59e59189d1eb,blenheim_spaniel,13
2697,428f2a2e28c441c2fd439606def8d12b,irish_water_spaniel,58
3151,4dce65a2f4238d6cc4d291a7c8c92c90,miniature_pinscher,75
738,1241cd8dc2ee02844a420b6d0afbc97e,bernese_mountain_dog,11
2751,43a3fba5f057b0e7780fad688f3f028f,afghan_hound,1
3012,4a6cff93d44190c7e2410799f729a4d0,affenpinscher,0
7547,bd4dc4f436e88c6b6418140b33264130,shih-tzu,100
7767,c25b1b2e1919a58239ac16ee53bdd44f,tibetan_terrier,109
6824,ab5c5ee4b0431f391fde0ba59a253907,toy_poodle,110
1817,2cefe40de2cc019c8feaf8409a236c19,groenendael,54
399,0995f642fe4baab3cb3534725dfedb75,australian_terrier,6
4250,69f0ad7b0b8ca686c1636067726a05e2,entlebucher,42
3143,4d9be17293b120d6cc995f0a7da0051f,leonberg,69
4428,6e90df201d3c69e037412e8b6dd01d77,bull_mastiff,25
410,09d497888fd1e6745f67a78269139620,malamute,71
1217,1e157be5512667b3f4476253f0acf333,appenzeller,5
8101,ca69a6c77030ae811f52acdad1bfb780,greater_swiss_mountain_dog,53
2701,42a49cd92129a383d959dd3a52bae3f9,otterhound,83
1747,2b42884366cd108df865e465d4b65e7c,rhodesian_ridgeback,90
3059,4b6fc496a48879b319e7a7f28e57b77b,curly-coated_retriever,34
9638,f28efce22982ed7867a67df7d0762c58,english_springer,41
4246,69ba753079fe58a8bb749fe4bb0beb9a,newfoundland,78
393,09839ef1c5a5a5b3acb61c4093cab07f,bloodhound,14
4448,6f0e400b3f6fb868d2e673da9eba2ad5,black-and-tan_coonhound,12
286,06e548623971fbdf8c80b0614f811f50,toy_poodle,110
8200,cd00a72c75a1cb3a121a032560b47969,french_bulldog,45
8468,d48a8aa150e8ec0f97868af26bcc0a93,scottish_deerhound,97
4722,76772fb434731181bdd7c979f6f29bd3,cardigan,27
7367,b897b5c77e688a12adc103d5d3a85c2a,miniature_schnauzer,77
7809,c34f899f92484db897374e9567eda5b3,black-and-tan_coonhound,12
2766,43fdc040609c783f48a0b2b7f9821841,appenzeller,5
6926,ade0242e0bfe15d202e398c2380efb3c,papillon,84
1090,1b05bf1d2965886fd12bb67f921fe222,pekinese,85
3397,547231618deb73591ff006835eb13765,pomeranian,87
6261,9e31cc4d5a9f9e240ee8dcd15b2b537d,norwegian_elkhound,80
5908,9527fc067fec743019a444465358c23e,pug,88
736,123ffeb6b374097856bffdd11b693668,soft-coated_wheaten_terrier,103
7235,b53646b931972d951b7306584a00cfc4,kelpie,63
8087,ca1bd57de0d5d1e08786b44ec7806e19,italian_greyhound,60
8643,d8fa88133b8415afdf9de6fe1e2fef94,groenendael,54
7146,b35c6faadffc04f701df7b07c7944c29,newfoundland,78
6121,9a4c68bc356af529465603fc23a5ff28,staffordshire_bullterrier,104
6508,a3d66583008cf1e8eff924620f6e982c,cocker_spaniel,32
621,0f2c56b4d40a8e86b8c91545e625b79a,walker_hound,113
2886,47707f0dc167f1740dd4c4a8b10ba814,tibetan_terrier,109
9092,e4a2121c2de5de095855677d4e6eca71,affenpinscher,0
5550,8c1b4527b9d6fa6dce004f83325240b6,pug,88
837,146fcb253fd7b73b2c9f20d91a49f400,chihuahua,29
8631,d8b93a3e7f2635d7487dd2749c194e22,dandie_dinmont,35
6597,a5da71c4259e319c5f66bc170f751350,english_foxhound,39
3184,4e8d1cbfa6a477abe4b9e5a2ecbf1818,australian_terrier,6
6911,ad65b6e2e9ab5a215f931155b4ca27f8,walker_hound,113
2889,478c1ceb68afd4e6be917ea8367a71bd,ibizan_hound,55
36,00fda6ecca54efbac26e907be4b0b78b,giant_schnauzer,48
9717,f485d0ea64f8950b38954c17cfd03d8f,samoyed,94
1595,277392eca69e5f231038a15a640fc01c,entlebucher,42
4822,78f55447d9df48913f4d96965a695930,cocker_spaniel,32
1103,1b866ad9190f2c7a2615f9ccbbf8f278,afghan_hound,1
1406,22c44ed27b40a8dc151ae65961c59fe8,pug,88
5940,9606853b9f54adf4537c061d7c9023ad,miniature_poodle,76
5332,8620ce74bccbbdae679f6db87264c233,dandie_dinmont,35
6771,aa27bc4e1acd52b224cdfddde476face,afghan_hound,1
994,187b3a867bb68860208c37aaf43d2115,newfoundland,78
8640,d8e9eadd8cdaa3a14df6c8351a09eb00,vizsla,112
2165,361ee0c99407378068cda808e3bed19a,japanese_spaniel,61
4842,799017168bea86fbb6a83c5d97cc0b8c,borzoi,18
6126,9a6857664466f542a510819a1a5bc98b,otterhound,83
5652,8e7256b23446acbd33967122787c1eb3,tibetan_mastiff,108
1190,1d9d8911b0771e784da6181c3a7fd4c6,tibetan_mastiff,108
3181,4e7f77af004f5ba2991752998e971725,welsh_springer_spaniel,115
3187,4ea20d09a89fb02ac592bdddea31393f,sussex_spaniel,107
5198,83419e443823a02af76822806bd12900,afghan_hound,1
6921,adc32f768a2cd01a5fcf01bf49fa024a,cairn,26
5830,9347a734a6475b2cd88c24700260881f,dandie_dinmont,35
2025,32577d03b64bd440d7516f1e9be2fc85,yorkshire_terrier,119
7375,b8bf2c8ec3a5da83eb19f9eb918bcb44,bouvier_des_flandres,20
3077,4bd83d80fbab26a3a1f0d73785cf7af6,german_shepherd,46
7774,c28f1f46775257d6830693702657390e,curly-coated_retriever,34
8035,c8e3dc121315607f4460e92f8ca6da03,japanese_spaniel,61
9193,e6ff9171c960a31363798343982338c4,newfoundland,78
10008,fb1cdd8ff249b6ee7c2af2e89ff644d4,yorkshire_terrier,119
7951,c6ca92fae93fe8522b240a663c9065d8,samoyed,94
4441,6eeae947efa8162eb3b8e8a0bafc7997,samoyed,94
4782,78028851f3053833c5415a9cd989f9f8,kerry_blue_terrier,64
9935,f9a2d5a36d32c2c1285cf46fe05972cb,cocker_spaniel,32
8848,ddde5939ee7175be941a1ae0b8fb404f,eskimo_dog,43
5838,93769b0544775870913200306eaecd18,entlebucher,42
2907,480e55326aeeab100f2f505235bded65,weimaraner,114
3282,5176b5065238615f290f522ff376bb0b,affenpinscher,0
3381,53f89cf0e6bc883462dc5a147462fe37,soft-coated_wheaten_terrier,103
3149,4dbc5fc297988620e6ff907650e72cf2,pug,88
8923,dfed11d5d68bd13d8587bd3047ef8e5c,labrador_retriever,67
9418,ec34bb628f628ac8f0c5cd9cef6dc391,english_foxhound,39
1891,2e9e96fc941177ecb045802c53b8f368,chow,30
7095,b20ac3f8cf850665723bb13cc31cc316,old_english_sheepdog,82
2303,396a132b48c846194d4ae2e2f2f3f1dd,blenheim_spaniel,13
3658,5b1c52945d418bd63bf4285749e713a5,airedale,3
9298,e97344d98c999f4f9bfa5dc33ca09ecb,papillon,84
1496,250002ac1d5de344d9d64c93a2eabf9b,weimaraner,114
9423,ec483170d4a9c12f9f7bd0d691de7c6d,norwegian_elkhound,80
958,176e2a6cde976022e90b2b42a81297fb,saluki,93
8185,ccbf2d7da8e85a3b60eb0ff8a87af58f,airedale,3
5902,94ed2c37498d2189871f18e377843b1d,saluki,93
3794,5df814fe3a8b8b678baf9afe62998291,curly-coated_retriever,34
290,07096719a671e1737b829bd1a88f1dbf,english_foxhound,39
9996,fab62c77c1af3606f359f987ed9b844e,giant_schnauzer,48
7442,bab0b97cc5b817c669e10fe2c3a5a457,miniature_pinscher,75
360,088cdda83ef0920d130398f7724b391f,shih-tzu,100
1297,203581bbee6e5dc08c511d236aae6ec4,black-and-tan_coonhound,12
4417,6e5352cce31db68901e5887b12bc9f38,otterhound,83
6463,a2be9ffea5e79e2e1d5d9bc50523dc8a,pekinese,85
5666,8ed5e9327986e8759a13ad6b6544cd39,beagle,9
335,080ec59213ed7425b7f8c169955bb9d0,japanese_spaniel,61
4511,7092ab2a22edbb3bec5f93ecf2ddb331,silky_terrier,102
513,0c64a816fcd8aa13dbd4e874307bad51,old_english_sheepdog,82
408,09c986f317783fb5ae091b334e79ac5a,pomeranian,87
4275,6aa14a87ed25a19e2afb72aa3c2651ff,briard,23
8416,d35eee4b5a67847371ffc082a25e2f03,whippet,117
9916,f90e5fa3f7dabd3292fecf4312ba98c4,komondor,65
483,0b9be33db71b9237002df13d40b7282a,african_hunting_dog,2
1550,26564f73942083a302df9d6aa23d7acf,australian_terrier,6
6103,9a04b5f3f77c5513227587f6fa70b7a1,standard_poodle,105
1208,1def7e0f1c00dc5407e007e0ced40f18,miniature_schnauzer,77
2138,3535f0697cdc07a7206240c575323065,dingo,37
4174,67dfbc507f0d2136ccee8d30b0df3d2a,bull_mastiff,25
8409,d30c9f0e2f1a37fd9e44dfd4d35934d6,saint_bernard,92
6576,a5714270823ccc88ee078810752a9707,japanese_spaniel,61
3405,54a9737ddc4409b9e683568cb529e9c4,saint_bernard,92
1803,2cab6591e1da25b4e6658cebec78f0ff,curly-coated_retriever,34
8860,de2b37e3a9b09388de6fac2872acfac4,flat-coated_retriever,44
3002,4a29719db06ab8bd56fefc72428bb53b,saint_bernard,92
1791,2c64e362c9aa29450082291264dcba29,flat-coated_retriever,44
1807,2cb34c23e9ed9f34154916a63265c6fb,eskimo_dog,43
2157,35e495b1de348a81e9c64f929de8beff,standard_poodle,105
5290,854b95f91a0f65435da679bcdd3994b0,malamute,71
4606,7332891f534fdfc75dd133048af1d562,beagle,9
5967,969b7c7525b379c6e86c124f94f99d17,black-and-tan_coonhound,12
6670,a77619f67680f34bb77a80d67e6efa70,greater_swiss_mountain_dog,53
2996,4a0b6a56529c5b69b924b47d92b745e2,beagle,9
2260,386c91e7a3af342c031aa34fb1bfdf4b,norwegian_elkhound,80
9242,e81f7ae7181b7efe18eb433b0079bdc0,lhasa,70
9213,e79578de293a0b46e92448ce8f8bb69f,shetland_sheepdog,99
7411,b97c4e63dc686e98bd5095e21dd7680f,ibizan_hound,55
5762,91892e88b37536ba2356b582eb2cdff5,old_english_sheepdog,82
5896,94c4a769c0b1944dcaefbf2588952a44,keeshond,62
927,16b17dfce7906f0e7a599a538c7ac106,doberman,38
3328,52b7a64d684ad473557d2858c1c0a096,bedlington_terrier,10
5062,8034c6aa6b5dd1a8526eaf738d27e205,afghan_hound,1
453,0abdda879bb143b19e3c480279541915,maltese_dog,73
6062,9931b86cd8146a12ab93965606f71309,pembroke,86
6010,97be986f65ee4567ecf15cc72d777e9c,irish_setter,56
3686,5bfd9576067a577da2cc278db7aae2e7,bernese_mountain_dog,11
10046,fbd75ba5bf5ce7ef08a11a69c5ef263c,vizsla,112
8315,d02aace37d23ed5e1bc81621bd1a6014,irish_terrier,57
9338,ea5be84db93c42752547df879813ce47,japanese_spaniel,61
2124,34e5e9ec00ea38b9109221140042a8fc,pembroke,86
7807,c34297e6db453a12e69c2ff3a107125e,cairn,26
794,13b1ca09a561661a8c1a506d49b8dd83,groenendael,54
8585,d7667fb74a7d171c5254c531ec53e7ae,african_hunting_dog,2
8221,cd9045d7c082dc4427bfd026d03c0e69,boston_bull,19
5933,95e04c4e07aff8b120404927e30ffecc,shetland_sheepdog,99
4747,770de66127639f0a2c88a2f42631378e,border_collie,16
3827,5ecf7ce9b3f1e12d3303c5b2bd40010e,golden_retriever,49
9460,ed38d69eab73e9a66526ee16231f687a,japanese_spaniel,61
2771,443712eca3f249989cd7bf5c067dce12,dhole,36
8304,cfd115aa91d1b341574869fd5b9a1afd,appenzeller,5
1347,212b638c66bddbd536da71d27907528f,german_short-haired_pointer,47
4553,71c0db4c32de5972f071875db3b5c6f4,redbone,89
7965,c72cad3c532886e10001f99c4a954156,irish_wolfhound,59
6211,9ca75c6889227cb3beffe2e4f929bcce,giant_schnauzer,48
8555,d6b7723ebfd80e90faf4890affb89252,west_highland_white_terrier,116
6077,99882fbaaa35f4e6864616b9e83b999f,american_staffordshire_terrier,4
467,0b2e635ebad8aba82656c8fceb05018c,bloodhound,14
462,0b178813be36410eda8742abe2153ced,chesapeake_bay_retriever,28
2943,48b3e345543f3c0e79003f87ca1f0518,welsh_springer_spaniel,115
2614,40d98d3d4d4cf67811f57b60f49fd301,border_terrier,17
5454,89bdd9a0e2f6869c8c19785838f9c030,old_english_sheepdog,82
7703,c0d13d17657300bfe361ad0f8511fe38,miniature_schnauzer,77
5938,95fddaeff7bee1d481cff457b5401c7f,great_pyrenees,52
5384,87dfb129c12c369824f5425980158386,clumber,31
4375,6d2fe8f0bb9bbc3232567cd6d930a1e4,tibetan_mastiff,108
2894,4792cc9e614c5aa380ce532a2b182e16,pembroke,86
745,12815630b892efa2744926fe59382491,brittany_spaniel,24
2498,3e42bccc11b30acce650a703caa33c98,english_springer,41
149,039e61713398f27d027480e4bd0056d1,leonberg,69
5804,929a85fb96525c2cccdc40529a8c75ba,boxer,21
496,0bf36935030d2b842b86526bdb367ff1,ibizan_hound,55
8460,d476405a5ee545d4acc5d6840d7b2054,malamute,71
8770,dbc7b27136e58946665a82f4ff6209ba,great_pyrenees,52
4978,7d5b1ca7a941ed0e9c0f1955c87fb774,wire-haired_fox_terrier,118
1071,1a954490c0b303ce88e54c727937e745,airedale,3
9828,f751bb00d954b8e4e132c958e7117011,boxer,21
648,0fc6556b7504fc473d8bdaa0a555a4de,samoyed,94
10026,fb7a49c3ed2c5f1a82d562fe0792c3fb,african_hunting_dog,2
1194,1dbb5ed33712d605d15f2a4e5dc855c6,german_shepherd,46
5094,80eb30c084e6d6ad0c1a52ebfc066afa,affenpinscher,0
7428,b9f961b985f5ac62cd781584cb96aec1,west_highland_white_terrier,116
9044,e3485777ce8e1a08de482429cd38a420,affenpinscher,0
6651,a72448bdbaa5e486245d38f50ca37e42,scottish_deerhound,97
4366,6cd03c2afbbcb2ff6dffd31306555733,norfolk_terrier,79
735,123c19c8d168e7704273cb7174351821,vizsla,112
1160,1ce8e4d2e4e941ce9045bdcb9c884ad3,irish_setter,56
9244,e827550ea6ab19bbd4916d9952ee8765,great_pyrenees,52
1010,18de05937a44cb467b229889f8a95bcb,gordon_setter,50
7612,beb42ec1708f471d474bb4de9bf2968b,silky_terrier,102
7211,b4b57dfabb7b3c94ee7a081492c9345b,japanese_spaniel,61
3101,4c92d3e3899d68ba9be2165e646f6024,cardigan,27
8565,d7011c4c503f8ae150594ac9d3e1d757,pomeranian,87
3601,596febb70890aff8142907584b5c8f6d,chow,30
713,118089e60763cbdba239cac747a54a6e,rottweiler,91
93,0246f44bb123ce3f91c939861eb97fb7,standard_schnauzer,106
3798,5e0a717b94f756159c18738727bdb13e,miniature_pinscher,75
3043,4b30249d3baaf6a00a0345ac07f01d30,german_shepherd,46
5582,8d06f684b12bf2c64375acf001cd8285,japanese_spaniel,61
3272,514be7edfb314e3c19c755795b9fed84,airedale,3
80,01ee3c7ff9bcaba9874183135877670e,entlebucher,42
4824,78faf3a77c7d8ee488e39a73a6cc1978,yorkshire_terrier,119
2444,3ce7e8f84d5e99cb5a90b4d94d7e1c09,weimaraner,114
8347,d153a102953bac7ee4dca7b2919111ee,irish_setter,56
7399,b94652e2a663106e16ea174e5797b49e,redbone,89
2484,3df415bc01f498cc5e09b59df9ad2fbf,bedlington_terrier,10
4982,7d94bf0b3433fbcdb34f7c13979ef0e6,siberian_husky,101
2519,3ec77bcd5f425648f1eec305932c51fa,kerry_blue_terrier,64
7903,c59df3c5d6b7f12d5086f1b7cf64858b,boston_bull,19
1147,1c8d84801448b2a5e352466257197ca1,pembroke,86
1732,2ae0c93bbde7a8f13ed5583d97352a83,border_terrier,17
8842,ddbc4983d977bc4e0f4e622da3dd747b,beagle,9
4303,6b3f1fd13a925f11c01ec3f58a680115,lakeland_terrier,68
2885,4763da38c6e6e72c2e972dde45fda84e,giant_schnauzer,48
5100,80fea72c9bc2a57b24ce7d7da4d959a6,cairn,26
2874,46face412f869902099b081490f1cd80,old_english_sheepdog,82
4537,714965afafec13c0fd2f2617dd065aa5,bedlington_terrier,10
8019,c8b104dba92b39bc262ab7929e6bd5d1,bluetick,15
450,0ab12906ac3a87b531c574a15e79c58a,curly-coated_retriever,34
1901,2ebf9f6ed8dbe3c348b809987f8e0c02,curly-coated_retriever,34
1441,23fd69aeafc33f66ff8ecb536096881c,giant_schnauzer,48
1683,29b06acb65e3873dfab2a7b2581d6a35,toy_poodle,110
9139,e593c0438ce45ae8abc32a8ad154e776,german_shepherd,46
952,173493daaae8804e5a837ddfe2e21c50,lakeland_terrier,68
1224,1e34a978b4d2b36592d2a3db6b3f4571,lakeland_terrier,68
8944,e08c321bfa4141ecfc3dc6c5488ec770,tibetan_terrier,109
8526,d600da0fd3fa1bde3ed69e1442aed8a1,scottish_deerhound,97
9844,f7a5fbcc43b2e0e09fb25cb78a37094f,bouvier_des_flandres,20
8725,daef9ef628860dee42415373fa2357a3,saluki,93
2239,37f351d4657a5d7420bb7b146a6672e0,scotch_terrier,96
3034,4b0143ca10bd6e90a6edce372a2e0f64,irish_setter,56
2807,4505c9f9ead58992ff0ded371e401ca7,miniature_pinscher,75
7269,b6253dbeac027cb99c69109c87cb7c42,groenendael,54
708,117085659f91228627caf21a574f2bbf,bloodhound,14
5640,8e2a385becd796ab5997a171f5cbfecd,chow,30
3519,57a765607238aa2fb8aa3ca4da6af041,australian_terrier,6
3065,4b8aa0f2b7bb19e3d38bd3ec634a4937,rottweiler,91
3602,597734611eeab7de4c7cc1832f1fdd97,collie,33
2233,37e0ff557ee62b1866140fce49c51fd5,malinois,72
7185,b402c34356b9488d0e162f9d29260fd4,miniature_schnauzer,77
7747,c1fe9cb194aa867a96b1db81ef01bfdf,bernese_mountain_dog,11
2288,390e3553bc9a78a516417aba1fc27cbc,schipperke,95
1692,2a058ce4bb6189960e142d2ee9115ca8,afghan_hound,1
3936,61c63f61e39b32ce3a1be68c1b252006,west_highland_white_terrier,116
509,0c36c19e7c4e932b8e0c01aa845b2fce,bernese_mountain_dog,11
9445,ece3ba1b205d68f8860612f993ade240,malinois,72
4995,7e1b9c2578655329d460cc9bebe697e6,weimaraner,114
2754,43c30ff95d2bbbceb7f733118e28f66c,cardigan,27
2319,39c6c625fdbd108321af967a0f56a345,japanese_spaniel,61
2531,3f0c77e6089a64f7083277b6bf22759e,scottish_deerhound,97
212,04e370c8510638ca969a716822444085,komondor,65
2753,43bf6ae59d061ede39d52555c79749e0,groenendael,54
7457,bb5b7382b5f016d064ae37337bc6ac58,miniature_poodle,76
2245,380fa4d08f0f6134e10436c6226176f1,saluki,93
6974,aee76a0c645d9e2d728ed283c142d04a,dhole,36
9741,f55d584110183b570d7b9d03e355a403,dandie_dinmont,35
8331,d0abd5df53b9a41a506ea217a70a961a,boston_bull,19
7174,b3ce89788191e0f62e14820abd176628,norwegian_elkhound,80
2611,40d48a88a1d0affb13660512f7dc176e,pembroke,86
7149,b36db4c42629a8fda912011e967d9f8a,great_dane,51
1009,18d5e4ee8ba34fbe28fc7ba530b77014,flat-coated_retriever,44
8608,d82b5016c8001998b9b9a1cf22806350,borzoi,18
5728,9069cb5ba1da1f40788406128b05a53b,groenendael,54
4032,645b77026d28ed168ce9324c0de9ba78,miniature_pinscher,75
9841,f7914989bd1e633c30a76054df77266d,mexican_hairless,74
3463,562d9af1014258c1e02c19910290b8bf,mexican_hairless,74
2638,416f36e236378210a7b553c0717950d1,french_bulldog,45
3533,57fda829e67df9e2d94dfe7441ea611a,australian_terrier,6
4074,656f928b521e23eeaffcd9e432bfd0d0,miniature_poodle,76
7508,bc3fb193916e517a86bc908cdac872c6,black-and-tan_coonhound,12
8269,cf0973fa8d11be069b23769e781daf9d,vizsla,112
765,12fbfefaae57137c745f16b0cf11b84d,otterhound,83
1046,1a013375fe1ee7dcf4b2189b3b68c43a,eskimo_dog,43
841,14918e76fc079738923ea5ab8d12b4ee,tibetan_terrier,109
7528,bcbf5ec7a0cddffc15917d416a90c6f7,cairn,26
8,003df8b8a8b05244b1d920bb6cf451f9,basenji,7
4568,72443a190c2729234c4df338d517115a,groenendael,54
5703,8fc79f8c31da438d2ace564999e943e9,bouvier_des_flandres,20
6487,a3497ac3214a11cfe377ddf69fb2b727,rottweiler,91
8628,d89a7d0ac27039b8dbadc1cafe221079,ibizan_hound,55
4277,6aae9f70dbe1507eff5b79f6d4c77ed0,australian_terrier,6
4474,6fb144599ec91a40edeac0d884ff43b2,groenendael,54
4058,6503d3800607b046fceaf85348c930d2,curly-coated_retriever,34
5992,971558f84a2f4325f0d7460798f65331,pomeranian,87
2406,3bf6ea9d17fe5de4aca62de26ff38071,french_bulldog,45
6510,a3ee76dea7dadac0ae8c6f62740fbf9b,norwegian_elkhound,80
3063,4b7957fb0c72b7e7bd5607b581609310,boxer,21
7661,bfe7835703f7ccfe18cb2bd837d61742,chesapeake_bay_retriever,28
5129,818978a64d5dc3e05a6a0c0b97a154d9,cairn,26
10062,fc338aa6f2ba965bb7be53584ca0b4e0,english_foxhound,39
3795,5df8d3529772321988b83efe856235cb,african_hunting_dog,2
5033,7f5b846aa0b90c13e6831a2e37e48719,japanese_spaniel,61
1408,22cbd4b42526ca9d884b3ab4011db65a,labrador_retriever,67
1501,2525513f3e10f57549bf6d1bdba1dc03,border_terrier,17
1413,22fdc5e385c6dcb34119778f5bcc5eca,bouvier_des_flandres,20
4176,67f30ce8b83d0621b6a7c5b14fd93814,komondor,65
7571,bda8225dd3edf5e413f18e52fdcf5050,whippet,117
1606,2796546b6e0e5e25f200df4b79ef0099,border_terrier,17
9747,f58531d21504bc086aa5d0e2c945f988,weimaraner,114
8891,deec532e2bc9651c24928ead1d10b199,redbone,89
543,0d68c98ac13f84032cb863abf0498a02,airedale,3
2122,34e117ba59c3244382726f68196b0ecb,norwich_terrier,81
4454,6f30c0ce7476fda0181542e1f9bfe569,border_collie,16
5785,92362bf7e6ef7dffff3b8fd449b528aa,english_foxhound,39
1002,18b4e732c105272f40956c2f85813bcb,affenpinscher,0
8188,ccc5516a7db6d1d409ed66be35b6deeb,brabancon_griffon,22
705,1158819241bb6eee2c1ff790a885ecf3,miniature_schnauzer,77
7472,bbb300ef4fd6a59dbf8bd3a041547ced,whippet,117
5874,94350fdc51b84578d0548f0321ac1149,greater_swiss_mountain_dog,53
6663,a74b32169c1b42a218a9f72f954ec9a4,gordon_setter,50
6328,9f9c667f8eb625df654915087b9746ee,saluki,93
2517,3eb8ea8e80639a6df20fb8a5abe43bfe,cardigan,27
5927,95c246b63eb7f6c5312181d954d5d01c,vizsla,112
9180,e681969d4b5b730e9c93ce5e9d9ec9ff,miniature_pinscher,75
8237,ce125f9866c84532e94bfc1fb7998df8,airedale,3
8622,d88d9d949d676cd61c9bd5fd7e50acf0,toy_poodle,110
3317,52564b53348bd0be9bf69ca38181602b,malamute,71
9319,e9f77a21c65963a5e82079536a05c811,leonberg,69
103,0270276158566af50ef48b1284c998d6,wire-haired_fox_terrier,118
4602,73116e462f2e1c41ca2ced3ef35741a9,collie,33
8665,d96c7a1efc7455d533bb2beb4da27896,tibetan_mastiff,108
3656,5b154e409fe61a86f37e842480f44a10,affenpinscher,0
6615,a654a3b3e443be0d5ceb0aa369e26be1,irish_water_spaniel,58
9400,ebdf65f440e3f572374c3fd8a0e6ad08,cardigan,27
